100, 0.1, 24, 0.178, 0.281
100, 0.05, 24, 0.584, 0.736
100, 0.01, 24, 0.331, 0.495
1000, 0.1, 24, 0.057, 0.136
1000, 0.05, 24, 0.060, 0.150
1000, 0.01, 24, 0.101, 0.198
3000, 0.1, 24, 0.044, 0.149
3000, 0.05, 24, 0.058, 0.197
3000, 0.01, 24, 0.058, 0.181
3000, 0.1, 27, 0.056, 0.188
3000, 0.05, 27, 0.052, 0.132
3000, 0.01, 27, 0.063, 0.176
3000, 0.1, 36, 0.046, 0.135
3000, 0.05, 36, 0.050, 0.186
3000, 0.01, 36, 0.057, 0.158
3000, 0.1, 56, 0.045, 0.138
3000, 0.05, 56, 0.051, 0.199
3000, 0.01, 56, 0.080, 0.134
5000, 0.1, 24, 0.042, 0.158
10000, 0.1, 24, 0.038, 0.133
